DSNY Zone,DSNY District,Site type,Site Location,Partner,Paper Bins,MGP Bins
BKN,BKN02,CITY AGENCY,120 SCHERMERHORN ST - INSIDE BUILDING,DCAS,1,1.0
BKN,BKN02,CITY AGENCY,141 LIVINGSTON ST - INSIDE BUILDING,DCAS,1,1.0
BKN,BKN02,CITY AGENCY,345 ADAMS ST - INSIDE BUILDING,DCAS,1,1.0
BKN,BKN02,CITY AGENCY,360 ADAMS ST - INSIDE BUILDING,DCAS,1,1.0
BKN,,SPORTS ARENA,6TH AVE & ATLANTIC AVE,BARCLAY CENTER,1,1.0
BKN,BKN02,SPORTS ARENA,6TH AVE & DEAN ST,BARCLAY CENTER,1,3.1920858167071193
BKN,BKN02,BID,727 FULTON ST @ NE CORNER OF S ELLIOTT PL,BID - FAB,1,1.0
BKN,BKN02,BID,ARCHWAY ON ADAMS ST SIDE,DUMBO IMPROVEMENT DISTRICT,1,-1.691266027039413
BKN,BKN02,PARK,BROOKLYN BRIDGE PARK - PIER 1,BROOKLYN BRIDGE PARK,1,0.36055031355644507
BKN,BKN02,PARK,BROOKLYN BRIDGE PARK - PIER 1,BROOKLYN BRIDGE PARK,1,1.0
BKN,BKN02,BID,FRONT ST & JAY ST,BID - DUMBO BROOKLYN HEIGHTS,1,-1.4453626645387945
BKN,BKN02,BID,FULTON ST & CLINTON AVE,BID - FAB,1,-2.007136119135384
BKN,BKN02,BID,FULTON ST & LAFAYETTE/GREENE/S OXFORD,BID - FAB,1,1.0
BKN,BKN02,BID,LAFAYETTE & FULTON ST,BID - FAB,1,1.0
BKN,BKN02,PARK,LAFAYETTE AVE BET WAVERLY AVE & WASHINGTON AVE,NYC PARKS - UNDERWOOD PARK,1,1.2525652238412075
BKN,BKN02,BID,MYRTLE AVE & ADELPHI ST,BID - MYRTLE AVE BID,1,1.0
BKN,BKN02,BID,MYRTLE AVE & ASHL& PL,BID - MYRTLE AVE BID,1,1.0
BKN,BKN02,BID,MYRTLE AVE & CLINTON AVE,BID - MYRTLE AVE BID,1,1.0
BKN,BKN02,BID,N/E MONTAGUE ST & CLINTON  ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,BID,N/E MONTAGUE ST & COURT ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,BID,N/E MONTAGUE ST & HENRY ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,BID,N/E MYRTLE AVE & GRAND ST,BID - MYRTLE AVE BID,1,1.0
BKN,c77tdlph,BID,N/W MONTAGUE ST & CLINTON ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,BID,N/W MONTAGUE ST & COURT ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,BID,N/W MONTAGUE ST & HICKS ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,BID,OLD FULTON PLAZA,DUMBO IMPROVEMENT DISTRICT,1,1.0
BKN,BKN02,BID,PEARL ST TRIANGLE,DUMBO IMPROVEMENT DISTRICT,1,1.0
BKN,BKN02,PARK,PEARL ST TRIANGLE,BROOKLYN BRIDGE PARK,1,1.0
BKN,BKN02,BID,S/E MONTAGUE ST & HICKS ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,BID,S/E MYRTLE AVE & HALL ST,BID - MYRTLE AVE BID,1,1.0
BKN,,BID,S/E MYRTLE AVE & STEUBEN ST,BID - MYRTLE AVE BID,1,1.0
BKN,BKN02,BID,S/W MONTAGUE ST & HENRY  ST,BID - MONTAGUE ST,1,1.0
BKN,BKN02,PARK,WASHINGTON PARK & DEKALB AVENUE,NYC PARKS - FORT GREENE,1,1.0
BKN,BKN02,BID,WATER ST BET ADAMS ST & ANCHORAGE PL,BID - DUMBO BROOKLYN HEIGHTS,1,1.0
BKN,BKN02,CITY AGENCY,210 JORALEMON ST - INSIDE BUILDING,DCAS,2,2.0
BKN,BKN02,PARK,BROOKLYN BRIDGE PARK - PIER 6,BROOKLYN BRIDGE PARK,2,2.0
BKN,BKN02,BID,FULTON ST & WASHINGTON AVE,BID - FAB,2,2.0
BKN,BKN02,BID,PUTNAM TRIANGLE,BID - FAB,2,2.0
BKN,BKN02,BID,S/W MYRTLE AVE & EMERSON PL,BID - MYRTLE AVE BID,2,2.0
BKN,BKN08,PARK,1251 PROSPECT PLACE,NYC PARKS - ST JOHNS REC CENTER,2,2.0
BKN,BKN09,NON-PROFIT,990 WASHINGTON AVE - BBG,BROOKLYN BOTANICAL GARDENS,4,10.90696868458993
BKN,BKN09,ZOO,450 FLATBUSH AVE - PROSPECT PARK ZOO,PROSPECT PARK ZOO,6,6.0
BKS,BKS18,DISTRICT,FLOYD BENNETT FIELD TRAINING CENTER,,9,9.0
BX,BX02,PARK,765 MANIDA ST - HUNTS POINT RECREATION CENTER,NYC PARKS - HUNTS POINT RECREATION CENTER,1,1.0
BX,BX02,PARK,812 EDGEWATER RD - HUNTS POINT RIVERSIDE PARK,ROCKING THE BOAT,3,3.0
BX,BX04,PARK,161-164 WALTON AVE - JOYCE KILMER PARK,NYC PARKS - JOYCE KILMER PARK,7,8.0
BX,BX06,DISTRICT,2300 SOUTHERN BLVD - BRONX ZOO MAIN ENTRANCE,,1,1.0
BX,BX06,NON-PROFIT,2900 SOUTHERN BLVD - VISITORS SERVICE CENTER,BRONX BOTANICAL GARDENS,3,3.0
BX,BX06,ZOO,BRONX ZOO,BRONX ZOO,24,
BX,BX06,ZOO,BRONX ZOO,BRONX ZOO,36,36.0
BX,BX06,ZOO,BRONX ZOO,BRONX ZOO,46,46.0
BX,BX08,NON-PROFIT,5521 MOSHOLU AVE,RIVERDALE NEIGHBORHOOD HOUSE,1,1.0
BX,BX08,SCHOOL,6301 RIVERDALE AVE - FRONT ENTRANCE,COLLEGE OF MT ST VINCENT,1,
BX,BX08e,PARK,BROADWAY & MANHATTAN COLLEGE PKWY - VAN CORTLANDT PARK,NYC PARKS - VAN CORTLANDT PARK,2,2.0
BX,BX08,SCHOOL,6301 RIVERDALE AVE - CAMPUS WIDE,COLLEGE OF MT ST VINCENT,24,24.0
BX,BX10,PARK,2551 WESTCHESTER AVE - OWEN DOLEN RECREATION CENTER,NYC PARKS -OWEN DOLEN RECREATION CENTER,1,1.0
BX,BX10,PARK,ORCHARD BEACH ROAD - BASKETBALL COURT AREA,NYC PARKS - ORCHARD BEACH,1,
BX,BX10,PARK,ORCHARD BEACH ROAD - ORCHARD BEACH BOATHOUSE,NYC PARKS - ORCHARD BEACH,1,1.0
BX,BX10,PARK,ORCHARD BEACH ROAD - PELHAM PLAYGROUND,NYC PARKS - ORCHARD BEACH,1,1.0
MAN,M01,CITY AGENCY,N/E LAFAYETTE ST & WORTH ST - NYC DEPARTMENT OF SANITATION HQ,DCAS,1,0.8588311853354768
MAN,M01,CITY AGENCY,4 SOUTH ST - WHITEHALL FERRY TERMINAL,DOT,6,6.0
MAN,M01,PARK,GOVERNORS ISLAND,TRUST FOR GOVERNORS ISLAND,40,40.0
MAN,,PARK,COURTYARD WEST,HUDSON RIVER PARK TRUST,0,1.0
MAN,M02,PARK,PIER 40 DOG RUN,HUDSON RIVER PARK TRUST,0,1.0
MAN,M02,PARK,PIER 45,HUDSON RIVER PARK TRUST,0,3.034062768163797
MAN,M02,PARK,PIER 51,HUDSON RIVER PARK TRUST,0,
MAN,M02,PARK,PIER 57,HUDSON RIVER PARK TRUST,0,1.0
MAN,M02,PARK,PIER 40 COURTYARD & TUNNEL,HUDSON RIVER PARK TRUST,0,3.0
MAN,MW02,PARK,PIER 40,HUDSON RIVER PARK TRUST,0,34.525513605853256
MAN,M04,PARK,CHELSEA WATERSIDE PARK FIELD,HUDSON RIVER PARK TRUST,0,1.0
MAN,M04,PARK,CHELSEA WATERSIDE PARK PLAYGROUND,HUDSON RIVER PARK TRUST,0,1.0
MAN,M04,PARK,PIER 66 SEATING AREA,HUDSON RIVER PARK TRUST,0,1.0
MAN,rqI0ubUQ,PARK,135TH ST & ST NICHOLAS AVE,NYC PARKS -ST. NICHOLAS PARK,1,
MAN,M10,PARK,35 WEST 134TH ST - HANSBOROUGH RECREATION CENTER,NYC PARKS - HANSBOROUGH RECREATION CENTER,1,-1.1523222406366136
MAN,M10,PARK,S/W WEST 123RD ST & MORNINGSIDE AVE,NYC PARKS - MORNINGSIDE PARK,1,1.0
MAN,M10,PARK,W/S OF MORNINGSIDE AVE & WEST 113TH ST,NYC PARKS - MORNINGSIDE PARK,1,1.0
MAN,M10,PARK,W/S OF MORNINGSIDE AVE & WEST 114TH ST,NYC PARKS - MORNINGSIDE PARK,1,1.0
MAN,M11,PARK,RANDALLS ISLAND,NYC PARKS - RANDALLS ISLAND,6,6.0
MAN,M11,PARK,1 RANDALLS ISLAND PARK,NYC PARKS - RANDALLS ISLAND,12,28.58571070436643
MAN,M11,PARK,RANDALLS ISLAND,NYC PARKS - RANDALLS ISLAND,42,42.0
MAN,M12b,PARK,BROADWAY & ARDEN,NYC PARKS - FORT TRYON PARK,1,
MAN,M12,PARK,"RIVERSIDE DR TO BROADWAY, W 192 ST TO DYCKMAN ST - (JAKOB JAVITZ PLAYGROUND, CORBIN CIRCLE)",NYC PARKS - FORT TRYON PARK,2,2.0
MAN,M12,PARK,DYCKMAN ST & HUDSON RIVER - DYCKMAN FIELDS,NYC PARKS - DYCKMAN FIELDS,4,4.0
QE,QE07,NON-PROFIT,43-50 MAIN ST - QUEENS BOTANICAL GARDEN,QUEENS BOTANICAL GARDEN,10,10.0
QE,QE08,SCHOOL,KISSENA BLVD & HORACE HARDING EXPRESSWAY - QUEENS COLLEGE,CUNY - QUEENS COLLEGE,1,
QE,QE08,SCHOOL,N/W/C 150 ST / MELBOURNE AVE,CUNY - QUEENS COLLEGE,1,1.0
QE,QE11,SCHOOL,56TH AVE & 223 ST,QUEENS BOROUGH COLLEGE,1,1.0
QE,,PARK,106-16 173RD ST - DETECTIVE KEITH WILLIAMS RECREATION CENTER,NYC PARKS - DETECTIVE KEITH WILLIAMS RECREATION CENTER,1,1.0
QE,QE12,PARK,133-39 GUY BREWER BLVD - VIC HANSEN RECREATION CENTER,NYC PARKS - VIC HANSEN RECREATION CENTER,1,
QE,QE12,PARK,177-01 BAISLEY BLVD - ROY WILKINS PARK,NYC PARKS - ROY WILKINS PARK,1,1.0
QE,QE13,PARK,WINCHESTER BLVD & GRAND CENTRAL PARKWAY - ALLEY POND ADVENTURE COURSE,NYC PARKS - ALLEY POND ADVENTURE COURSE,1,1.0
QE,QE13,PARK,WINCHESTER BLVD & UNION TURNPIKE - ALLEY POND PARK HOUSE,NYC PARKS - ALLEY POND PARK,2,2.0
QE,QE14,PARK,B92ND ST/BEACH - ROCKAWAY BEACH,NYC PARKS - ROCKAWAY BEACH,1,
QE,QE14,PARK,B95TH ST/BEACH - ROCKAWAY BEACH,NYC PARKS - ROCKAWAY BEACH,1,0.0
QE,QE14,PARK,B13TH ST/BEACH - ROCKAWAY BEACH,NYC PARKS - ROCKAWAY BEACH,1,1.0
QE,QE14,PARK,B17TH ST/BEACH - ROCKAWAY BEACH,NYC PARKS - ROCKAWAY BEACH,1,1.0
QE,QE14,PARK,B9TH ST/BEACH - ROCKAWAY BEACH,NYC PARKS - ROCKAWAY BEACH,1,
QW,QW04,PARK,AL ORTER RECREATION CENTER - FLUSHING MEADOW PARK,NYC PARKS - FLUSHING MEADOW PARK,1,1.0
QW,QW04,PARK,PASSERELLE CIRCLE - FLUSHING MEADOW PARK,NYC PARKS - FLUSHING MEADOW PARK,1,1.0
QW,QW04,PARK,QUEENS HALL OF SCIENCE - FLUSHING MEADOW PARK,NYC PARKS - FLUSHING MEADOW PARK,1,1.0
QW,QW04,PARK,QUEENS MUSEUM - FLUSHING MEADOW PARK,NYC PARKS - FLUSHING MEADOW PARK,1,1.0
QW,QW04,PARK,QUEENS THEATRE - FLUSHING MEADOW PARK,NYC PARKS - FLUSHING MEADOW PARK,1,1.0
QW,QW04,ZOO,QUEENS ZOO - FLUSHING MEADOW PARK,NYC PARKS - FLUSHING MEADOW PARK,5,5.0
QW,QW04,PARK,FLUSHING MEADOW PARK PLAYGROUNDS,NYC PARKS - FLUSHING MEADOW PARK,7,7.0
QW,QW06,PARK,93-29 QUEENS BLVD - LBH RECREATION CENTER,NYC PARKS - LBH RECREATION CENTER,1,1.0
SI,SI01,PARK,6 VICTORY BLVD - LYONS POOL,NYC PARKS - LYONS POOL,1,1.8321670727865964
SI,SI01,PARK,899 HENDERSON AVE - WEST BRIGHTON POOL,NYC PARKS - WEST BRIGHTON POOL,1,1.0
SI,SI01,PARK,CLOVE RD & CHESHIRE PL,NYC PARKS - CLOVE LAKES PARK,1,1.0
SI,SI01,PARK,CLOVE RD & MARTLINGS AVE,NYC PARKS - CLOVE LAKES PARK,1,1.0
SI,SI01,PARK,CLOVE RD & VICTORY BLVD,NYC PARKS - CLOVE LAKES PARK,1,1.0
SI,SI01,PARK,VICTORY BLVD & ROYAL OAK RD,NYC PARKS - CLOVE LAKES PARK,1,1.0
SI,SI01,PARK,DAVIS AVE & DELAFIELD AVE - BASKETBALL COURTS,NYC PARKS - WALKER PARK,2,2.0
SI,SI01,NON-PROFIT,SNUG HARBOR CULTURAL CENTER,SNUG HARBOR CULTURAL CENTER,4,4.0
SI,SI02,PARK,1 ETON PL - WILLOWBROOK PARK BUILDING,NYC PARKS - WILLOWBROOK PARK,1,8.034090487615863
SI,SI02,DISTRICT,1617 RICHMOND ROAD - NY PUBLIC LIBRARY DONGAN HILLS,,1,1.0
SI,SI02,DISTRICT,465 NEW DORP LANE - NEW DORP HS,,1,1.0
SI,SI02,PARK,700 ROCKLAND AVE - GREENBELT NATURE CENTER,NYC PARKS - GREENBELT NATURE CENTER,1,1.0
SI,SI02,PARK,JEFFERSON ST & DONGAN HILLS AVE - BERRY HOMES BASEBALL FIELDS,NYC PARKS - GEN. DOUGLAS MACARTHUR PARK,1,1.0
SI,,PARK,VICTORY BLVD - INDEPENDENCE PARK,NYC PARKS - INDEPENDENCE PARK,1,1.0
SI,SI02,PARK,625 FATHER CAPODANNO BLVD - OCEAN BREEZE COMPLEX,NYC PARKS -OCEAN BREEZE TRACK COMPLEX,2,2.0
SI,,PARK,NEW DORP LANE - MILLER FIELD COMPLEX,NPS - MILLER FIELD,5,6.0
SI,SI02,PARK,FRANKLIN D. ROOSEVELT BOARDWALK,NYC PARKS - FRANKLIN D. ROOSEVELT BOARDWALK,8,8.0
SI,SbI02,SCHOOL,2800 VICTORY BLVD - COLLEGE OF STATEN ISLAND,CUNY - COLLEGE OF STATEN ISLAND,10,10.0
SI,SI03,PARK,222 POLLION AVE - BLUE HERON NATURE CENTER,NYC PARKS - BLUE HERON NATURE CENTER,1,1.0
SI,SI03,PARK,FRESH KILLS PARK VISITOR CENTER,NYC PARKS - FRESH KILLS PARK,1,1.0
SI,SI03,PARK,GREAT KILLS PARK,NPS - GREAT KILLS PARK,5,
