DBN,School Name,Number of Test Takers,Critical Reading Mean,Mathematics Mean,Writing Mean
01M292,Henry Street School for International Studies ,31.0,391.0,425.0,385.0
01M448,University Neighborhood High School ,60.0,394.0,419.0,387.0
01M450,East Side Community High School ,69.0,418.0,431.0,402.0
01M458,SATELLITE ACADEMY FORSYTH ST ,26.0,385.0,370.0,378.0
01M509,CMSP HIGH SCHOOL ,,,,
01M515,Lower East Side Preparatory High School ,154.0,314.0,532.0,314.0
01M539,"New Explorations into Sci, Tech and Math HS ",47.0,568.0,583.0,568.0
01M650,CASCADES HIGH SCHOOL ,35.0,411.0,401.0,401.0
01M696,BARD HIGH SCHOOL EARLY COLLEGE ,138.0,630.0,608.0,630.0
02M047,AMERICAN SIGN LANG ENG DUAL ,11.0,405.0,,385.0
02M288,FOOD AND FNANCE HIGH SCHOOL ,-985.4516688850617,422.0,412.0,407.0
02M294,HIGH SCHOOL FOR HIST AND COMM ,51.0,382.0,364.0,366.0
02M296,High School of Hospitality Management ,43.0,397.0,415.0,391.0
02M298,PACE HIGH SCHOOL ,,424.0,448.0,423.0
02M300,Urban Assembly School of Design and Construction ,49.0,405.0,446.0,415.0
02M303,The Facing History School ,59.0,381.0,373.0,377.0
02M305,Urban Assembly Academy of Government and Law ,48.0,411.0,406.0,411.0
02M308,LOWER MANHATTAN ARTS ACADEMY ,35.0,409.0,381.0,412.0
02M313,The James Baldwin School ,45.0,421.0,419.0,394.0
02M316,Urban Assembly School of Business for Young Women ,52.0,401.0,409.0,209.96105699995798
02M374,GRAMERCY ARTS HIGH SCHOOL ,49.0,395.0,376.0,386.0
02M376,NYC iSchool ,,,,
02M400,HIGH SCHOOL ENVRNMNTL STUDIES ,216.0,465.0,480.0,448.0
02M407,Institute for Collaborative Education ,42.0,484.0,478.0,472.0
02M408,Professional Performng Arts School ,69.0,1137.0659791740381,465.0,499.0
02M411,Baruch College Campus High School ,96.0,523.0,583.0,528.0
02M412,New York City Laboratory School Collab Studies ,108.0,561.0,597.0,567.0
02M413,SCHOOL OF THE FUTURE ,79.0,475.0,509.1089144067042,
02M414,NEW YORK CITY MUSEUM SCHOOL ,90.0,454.0,448.0,435.0
02M416,ELEANOR ROOSEVELT HIGH SCHOOL ,122.0,555.0,596.0,567.0
02M418,Millennium High School ,140.0,512.0,554.0,523.0
02M419,LANDMARK SCHOOL ,47.0,369.0,,359.0
02M420,HIGH SCHOOL HLTH PROF HUMAN ,250.0,446.0,458.0,440.0
02M425,HIGH SCHOOL LEADERSHIP PUB SVC ,74.0,419.0,429.0,406.0
02M429,LEGACY SCH INTEGRATED STUDIES ,31.0,379.0,356.0,354.0
