Point_time,AUGEVolume,AUGEASTLEVANALOG,AUGWVOLUME,AUGWESTLEVANALOG,ASHREL,SICRESVOLUME,SICRESELEVANALOG,STPALBFLW,RECRESVOLUME,RECRESELEVANALOG,RECREL,NICRESVOLUME,NICRESELEVANALOG,NICNTHFLW,NICSTHFLW,NICCONFLW,EDIRESVOLUME,EDIRESELEVANALOG,EDRNTHFLW,EDRSTHFLW,EDRCONFLW,WDIRESVOLUME,WDIRESELEVANALOG,WDRFLW
02/01/2019,75.04,585.17,39.67,584.65,619.0,16.81,1125.75,48.3,47.33,836.77,10.21,35.21,1440.08,58.0,64.8,0.0,142.01,1279.56,225.8,225.6,0.0,88.91,1146.33,959.2
02/02/2019,74.48,584.98,39.5,584.38,619.0,16.82,1125.75,64.6,47.19,836.57,10.21,35.21,1440.09,58.1,64.8,0.0,141.62,1279.35,225.9,226.1,0.0,88.49,1146.05,967.4
02/03/2019,75.35479618157578,584.62,39.34,584.21,598.0,16.84,1125.75,68.1,47.09,836.42,10.19,35.22,1440.1,58.1,64.8,0.0,141.25,1279.15,225.7,226.0,0.0,88.16,1145.83,965.7
02/04/2019,73.31,584.26,,584.04,586.0,16.93,1125.81,62.5,46.99,836.27,10.2,35.23,1440.12,58.1,64.9,0.0,140.94,1278.98,225.7,225.6,0.0,87.91,1145.66,966.5
02/05/2019,72.76,583.9,39.19,583.85,584.0,17.16,1126.03,57.5,46.96,836.2,10.19,35.27,1440.19,58.0,64.9,0.0,140.92,1278.97,225.8,225.5,0.0,88.24,1145.88,960.3
02/06/2019,72.26,583.55,39.52,583.88,583.0,17.25,1126.7,49.4,47.09,836.42,10.19,35.28,1440.21,58.1,64.9,0.0,141.22,1279.13,225.7,225.8,0.0,88.64,1146.15,964.2
02/07/2019,71.79,583.25,-6.283937265967602,584.23,443.0,17.41,1126.7,20.8,47.37,836.84,10.17,35.42,1440.49,58.0,64.9,0.0,142.2,1279.69,225.7,226.3,0.0,89.94,1147.02,965.6
02/08/2019,71.32,582.96,41.36,584.91,412.0,17.4,1127.4,5.3,47.77,837.43,10.14,35.46,1440.56,58.0,65.0,0.0,143.64,1280.45,225.9,226.2,0.0,92.31,1148.62,966.5
02/09/2019,70.77,582.66,42.08,586.14,412.0,17.15,1127.4,1.5,47.89,837.62,10.08,35.38,1440.42,57.9,65.0,0.0,143.9,1280.57,225.8,226.3,0.0,93.38,1149.33,969.9
02/10/2019,70.21,582.31,42.58,586.9,412.0,17.08,1127.4,1.2,47.95,837.71,10.02,35.33,1440.31,58.0,65.0,0.0,143.8,1280.53,225.9,226.1,0.0,93.95,1149.71,975.3
02/11/2019,69.85,581.96,42.92,587.41,409.0,17.0,1127.4,1.2,47.95,837.7,9.97,35.31,1440.27,58.1,65.0,0.0,143.56,1280.4,225.9,226.0,0.0,94.26,1149.92,965.1
02/12/2019,69.68,581.74,43.26,587.77,409.0,16.95,1126.11,1.2,47.77,837.43,9.88,35.3,1440.26,58.1,64.9,0.0,143.47,1280.34,225.6,225.8,0.0,94.43,1150.03,966.9
02/13/2019,69.68,581.63,43.0,588.12,408.0,16.94,1126.11,1.2,47.4,836.88,9.84,35.27,1440.19,58.0,64.9,0.0,143.25,1280.23,225.8,226.3,0.0,94.41,1150.02,965.6
02/14/2019,69.58,581.63,42.58,587.82,407.0,16.92,1126.11,12.6,47.15,836.5,9.87,35.26,1440.17,58.0,64.9,0.0,143.16,1280.16,225.8,226.1,0.0,94.27,1149.92,965.0
02/15/2019,69.52,581.57,42.37,587.42,405.0,16.95,1126.01,24.2,47.17,836.54,9.87,35.25,1440.17,58.0,64.9,0.0,142.9,1280.04,225.8,225.9,0.0,94.07,1149.79,966.2
02/16/2019,69.4,581.53,42.14,587.19,251.0,16.88,1126.01,36.6,47.21,836.59,9.84,35.24,1440.14,58.1,64.9,0.0,142.79,1279.98,225.9,226.0,0.0,93.84,1149.64,964.4
02/17/2019,69.32,581.46,41.92,586.96,198.0,16.87,1126.01,53.9,47.25,836.65,9.87,35.24,1440.15,58.1,64.9,0.0,142.55,1279.85,225.8,225.9,0.0,93.5,1149.41,977.0
02/18/2019,69.23,581.41,41.65,586.74,202.0,16.81,1126.01,61.8,47.26,836.67,9.91,35.23,1440.12,57.9,64.9,0.0,142.25,1279.69,225.8,226.0,0.0,93.07,1149.12,975.3
02/19/2019,69.09,581.35,41.44,586.47,202.0,16.78,1126.01,64.6,47.26,836.67,9.97,35.21,1440.09,57.9,64.9,0.0,141.81,1279.45,225.9,225.9,0.0,92.53,1148.76,973.6
02/20/2019,69.06,581.27,41.25,586.25,122.0,16.79,1125.58,64.9,47.27,836.69,9.97,35.21,1440.08,57.9,64.9,0.0,141.49,1279.28,225.7,225.7,0.0,92.05,1148.44,969.5
